model,prompt_id,run,ttft_sec,tokens_per_sec,latency_sec,input_tokens,output_tokens,cpu_percent,ram_mb,vram_mb
llama3.2,01,1,12.3268,50.83,14.5301,34,112,22.58,2571.12,0
llama3.2,01,2,2.2156,47.07,4.34,34,100,19.08,2586.55,0
llama3.2,01,3,2.2238,46.95,4.5666,34,110,22.58,2601.77,0
llama3.2,02,1,2.4861,50.62,4.3037,34,92,19.61,2622.79,0
llama3.2,02,2,2.2206,46.86,4.184,34,92,20.91,2636.23,0
llama3.2,02,3,2.2131,47.64,3.9973,34,85,19.94,2650.23,0
llama3.2,03,1,2.4993,50.35,4.406,35,96,18.09,2663.27,0
llama3.2,03,2,2.239,45.59,3.5552,35,60,17.58,2677.23,0
llama3.2,03,3,2.2467,46.63,3.4263,35,55,15.96,2688.1,0
llama3.2,04,1,2.5164,49.54,9.218,33,332,30.0,2697.86,0
llama3.2,04,2,2.2394,48.83,8.5877,33,310,29.48,2737.86,0
llama3.2,04,3,2.2484,48.99,8.148,33,289,28.96,2774.98,0
llama3.2,05,1,2.4197,49.97,3.8004,39,69,19.32,2809.79,0
llama3.2,05,2,2.2449,46.45,4.161,39,89,21.03,2821.77,0
llama3.2,05,3,2.2537,46.93,4.0011,39,82,20.7,2835.89,0
